Id,MSSubClass,MSZoning,log(LotArea),log(TotalBsmtSF),log(GrLivArea),Neighborhood,OverallQual,OverallCond,SaleType,SaleCondition
1461,20,RH,4.065280871,2.945468585,2.95230801,NAmes,5,6,WD,Normal
1462,20,RL,4.154332661,3.123524981,3.123524981,NAmes,6,6,WD,Normal
1463,60,RL,4.14082218,2.967547976,3.211921084,Gilbert,5,5,WD,Normal
1464,60,RL,3.9990435,2.966610987,3.205204364,Gilbert,6,6,WD,Normal
1465,120,RL,3.699404082,3.10720997,3.10720997,StoneBr,8,5,WD,Normal
1466,60,RL,4,2.882524538,3.218797998,Gilbert,6,5,WD,Normal
1467,20,RL,3.902002891,3.067442843,3.074450719,Gilbert,6,7,WD,Normal
1468,60,RL,3.924382677,2.897077003,3.165837625,Gilbert,6,5,WD,Normal
1469,20,RL,4.007577098,3.113943352,3.127428778,Gilbert,7,5,WD,Normal
1470,20,RL,3.924279286,2.945468585,2.945468585,NAmes,4,5,WD,Normal
1471,120,RH,3.767749367,3.147676324,3.126131407,NAmes,7,5,WD,Normal
1472,160,RM,3.225309282,2.683947131,2.994317153,BrDale,6,5,COD,Normal
1473,160,RM,3.225309282,2.720159303,3.038222638,BrDale,5,5,WD,Normal
1474,160,RL,3.357934847,2.931966115,3.163161375,NPkVill,6,6,WD,Normal
1475,120,RL,3.357934847,2.922206277,2.922206277,NPkVill,7,6,WD,Normal
1476,60,RL,4.109173421,3.201397124,3.368100852,NridgHt,9,5,New,Partial
1477,20,RL,4.110017007,3.188647296,3.188647296,NridgHt,8,5,New,Partial
1478,20,RL,4.061452479,3.229937686,3.229937686,NridgHt,9,5,WD,Normal
1479,20,RL,4.149896207,3.260548373,3.260548373,NridgHt,8,5,WD,Normal
1480,20,RL,4.155336037,3.454234896,3.430719888,NridgHt,9,5,WD,Normal
1481,60,RL,4.135132651,3.22297645,3.352182518,NridgHt,8,5,WD,Normal
1482,120,RL,3.853211335,3.136720567,3.136720567,NridgHt,8,5,WD,Normal
1483,20,RL,4.267030853,3.121887985,3.121887985,Gilbert,6,5,WD,Normal
1484,120,RL,3.505556939,3.058805487,3.058805487,Blmngtn,7,5,WD,Normal
1485,80,RL,4.123851641,2.584331224,3.137986733,Gilbert,7,5,WD,Normal
1486,60,RL,3.93333541,2.92788341,3.238798563,Gilbert,7,5,WD,Normal
1487,60,RL,4.24137213,3.211921084,3.393575203,NoRidge,8,5,WD,Normal
1488,20,RL,3.953614742,3.202760687,3.202760687,Somerst,8,5,WD,Normal
1489,20,FV,3.96449534,3.085647288,3.085647288,Somerst,7,5,New,Partial
1490,20,FV,4.018700499,3.166726056,3.166726056,Somerst,6,5,WD,Normal
1491,60,RL,4.076276255,2.919601024,3.219846386,SawyerW,7,5,WD,Normal
1492,30,RH,3.991226076,2.911690159,3.005180513,SawyerW,5,5,WD,Normal
1493,20,RL,4.187802639,3.082066934,3.174350597,Sawyer,6,6,WD,Abnorml
1494,60,RL,4.118694508,3.090258053,3.370883017,NoRidge,8,5,WD,Normal
1495,60,RL,4.046651217,3.1430148,3.347330015,NoRidge,8,5,WD,Normal
1496,120,FV,3.684396478,3.172602931,3.172602931,Somerst,7,5,WD,Normal
1497,160,FV,3.545925329,2.924279286,3.225309282,Somerst,7,5,WD,Normal
1498,160,FV,3.507180977,2.77815125,3.079181246,Somerst,7,5,ConLD,Normal
1499,160,FV,3.405517107,2.77815125,3.079181246,Somerst,7,5,WD,Normal
1500,160,FV,3.405517107,2.77815125,3.092018471,Somerst,6,5,WD,Normal
1501,160,FV,3.474216264,2.878521796,3.179551791,Somerst,6,5,WD,Normal
1502,160,FV,3.380753771,2.72427587,3.033423755,Somerst,7,5,WD,Normal
1503,20,FV,4.109004508,3.215373153,3.151676231,Somerst,8,5,New,Partial
1504,60,FV,3.86799751,2.989004616,3.266701967,Somerst,8,5,WD,Normal
1505,20,FV,3.903089987,3.173768823,3.173768823,Somerst,7,5,WD,Normal
1506,20,RL,4.019365575,3.262213705,3.262213705,NWAmes,6,6,WD,Normal
1507,60,RL,4.033061693,3.10720997,3.39707055,NWAmes,6,5,WD,Normal
1508,50,RL,4.275011738,3.087781418,3.276691529,NWAmes,6,5,WD,Normal
1509,60,RL,3.982271233,2.854306042,3.216165902,NWAmes,6,6,WD,Normal
1510,20,RL,3.982271233,3.090610708,3.090610708,NAmes,5,5,WD,Normal
1511,20,RL,3.995635195,3.082426301,3.082426301,NAmes,5,5,ConLD,Normal
1512,20,RL,3.985875357,3.178976947,3.178976947,NAmes,5,6,WD,Normal
1513,80,RL,4.025305865,2.726727209,3.249198357,NAmes,6,5,COD,Family
1514,90,RL,4.122543524,3.237543738,3.237543738,NAmes,5,6,Oth,Abnorml
1515,50,RL,3.98784495,3.056904851,3.391111614,NAmes,5,7,WD,Normal
1516,50,RL,4.239549721,2.893206753,3.192009593,NAmes,6,6,WD,Normal
1517,85,RL,4.056142262,3.033423755,3.0523091,NAmes,6,8,WD,Normal
1518,90,RL,3.917347938,3.205204364,3.205204364,NAmes,5,5,WD,Normal
1519,20,RL,3.913654935,3.170261715,3.170261715,NAmes,7,5,WD,Normal
1520,20,RL,3.90579588,3.05804623,3.05804623,NAmes,5,5,WD,Normal
1521,20,RL,4.030397301,3.081347308,3.081347308,NAmes,5,5,WD,Normal
1522,20,RL,4.001387523,3.09482038,3.198657087,NAmes,6,5,WD,Normal
1523,50,RL,3.923347656,2.920123326,3.126131407,NAmes,4,5,WD,Normal
1524,20,RL,4.039414119,2.936513742,3.026941628,NAmes,5,7,WD,Normal
1525,20,RL,4.037227235,2.987666265,2.987666265,NAmes,5,6,WD,Normal
1526,190,RL,4.133123575,2.994756945,2.994756945,NAmes,5,5,WD,Abnorml
1527,30,RL,3.897517129,2.760422483,2.99343623,NAmes,4,7,WD,Normal
1528,50,RL,3.906550519,2.911690159,3.087781418,NAmes,6,8,WD,Normal
1529,20,RL,3.882809041,3.070037867,3.070037867,NAmes,5,6,WD,Normal
1530,20,RL,3.989449818,3.144574208,3.144574208,NAmes,6,7,WD,Normal
1531,50,RM,3.681241237,2.850646235,3.265760917,OldTown,4,5,COD,Abnorml
1532,30,RM,3.651762447,2.971275849,2.971275849,OldTown,5,7,WD,Normal
1533,20,RM,3.763802224,3.129367596,3.129367596,OldTown,5,7,WD,Normal
1534,45,RM,3.838849091,2.91750551,3.09725731,OldTown,6,7,WD,Normal
1535,50,RM,4.073754998,3.011570444,3.212986185,OldTown,5,7,WD,Normal
1536,50,RM,3.915874503,3.003460532,3.095169351,OldTown,5,6,WD,Normal
1537,30,RM,3.984797257,2.831229694,2.920123326,OldTown,2,2,WD,Abnorml
1538,70,RM,3.982271233,2.968482949,3.194791758,OldTown,8,9,WD,Abnorml
1539,70,RM,3.954242509,2.539076099,3.35564305,OldTown,8,9,WD,Normal
1540,190,RM,3.956408571,2.924279286,3.353339095,OldTown,5,3,WD,Abnorml
1541,70,RM,4.023663918,2.868056362,3.167317335,OldTown,6,7,WD,Normal
1542,50,RM,3.765668555,2.994756945,3.207365037,BrkSide,5,6,WD,Normal
1543,75,RL,3.891704676,3.04453976,3.315550534,BrkSide,7,7,WD,Normal
1544,30,RM,3.698970004,2.883661435,2.883661435,BrkSide,4,7,WD,Normal
1545,50,RM,3.77815125,2.783903579,3.053846427,BrkSide,6,7,WD,Abnorml
1546,50,RM,3.77815125,2.757396029,3.07773118,BrkSide,6,6,WD,Normal
1547,50,RM,3.803457116,2.921686475,3.162265614,BrkSide,5,6,WD,Normal
1548,50,RM,3.77815125,2.892094603,3.151063253,BrkSide,6,7,WD,Normal
1549,50,RM,3.79518459,2.722633923,3.017033339,BrkSide,5,7,WD,Normal
1550,50,RM,3.79518459,2.967547976,3.186391216,BrkSide,5,5,WD,Normal
1551,30,RM,3.786751422,3.050766311,3.028571253,OldTown,6,5,WD,Normal
1552,50,RM,3.9081632,2.948412966,3.292699003,OldTown,4,5,WD,Normal
1553,70,RM,4.11058971,2.892094603,3.193124598,OldTown,6,8,WD,Normal
1554,70,RM,3.486855355,2.820857989,3.121887985,OldTown,6,8,WD,Normal
1555,20,RL,4.183639904,3.152899596,3.224014811,ClearCr,5,5,WD,Normal
1556,50,RL,4.026614968,2.838219222,3.087781418,ClearCr,5,3,COD,Normal
1557,190,RL,3.995635195,3.08350262,3.143639235,SWISU,5,4,ConLD,Normal
1558,50,RL,3.778223627,2.77815125,2.963315511,SWISU,6,5,WD,Normal
1559,70,C (all),3.809492377,2.849419414,3.275080898,SWISU,4,1,WD,Abnorml
1560,190,RH,3.781611782,2.932473765,3.225309282,SWISU,5,7,COD,Normal
1561,90,RL,4.03233666,3.262925469,3.262925469,Sawyer,4,3,WD,Normal
1562,20,RL,3.892094603,2.936513742,2.950364854,Sawyer,5,7,WD,Normal
1563,20,RL,3.893872679,2.936513742,2.936513742,Sawyer,5,5,WD,Normal
1564,90,RL,3.870637963,3.120244796,3.137670537,Sawyer,5,5,WD,Normal
1565,60,RL,4.050263723,2.857332496,3.158362492,Sawyer,5,5,WD,Normal
