Id,SalePrice,,Model
1461,131425.4934,123122.1286,5.090336115
1462,163505.9518,157424.6512,5.19707274
1463,176105.7193,146161.4372,5.164832805
1464,180093.2642,175045.8943,5.243151929
1465,205777.7007,206758.5103,5.315463394
1466,180355.3968,179852.0584,5.254915413
1467,171595.7206,145190.5998,5.161938499
1468,173971.2242,160462.5878,5.205373792
1469,179499.0093,183250.5761,5.263045349
1470,109353.0183,104665.8361,5.019804947
1471,151786.9203,181491.6054,5.258856542
1472,92176.87217,100418.4822,5.001813653
1473,96166.90139,107792.7983,5.032589746
1474,153652.6741,152195.8396,5.182402781
1475,124820.4762,134077.4378,5.127355702
1476,406373.6297,486002.8536,5.686638819
1477,281254.1964,273881.4628,5.437562639
1478,318919.0533,187636.1695,5.273316558
1479,287164.9206,256696.5693,5.409420064
1480,407558.6819,211801.8529,5.325929755
1481,325137.396,277843.2654,5.443799874
1482,223078.4746,224278.2799,5.350787217
1483,178644.6061,158988.0325,5.201364435
1484,162266.8583,160208.3249,5.20468508
1485,184959.5142,186254.8739,5.270107646
1486,192157.0431,191920.1376,5.283120546
1487,338308.5792,321666.3521,5.507405634
1488,237191.8844,250464.9735,5.398747
1489,203271.3426,196901.3521,5.294248698
1490,182690.4493,163605.454,5.213797777
1491,207681.3929,196219.6543,5.292742506
1492,134263.6954,125996.0859,5.100357054
1493,157275.7323,171701.4945,5.234774075
1494,316455.593,324341.9784,5.511003161
1495,298789.2591,328117.6629,5.51602961
1496,189516.7051,182784.9445,5.261940421
1497,193447.8353,174938.2285,5.242884724
1498,164474.5237,164308.1023,5.21565898
1499,159625.1517,161426.3314,5.207974377
1500,152221.0303,134919.1239,5.130073513
1501,166311.6497,154276.3955,5.188299484
1502,150919.7135,154957.89,5.190213694
1503,254457.7368,265734.7678,5.42444838
1504,252739.3974,255853.9374,5.407992105
1505,200608.3318,187283.1522,5.27249871
1506,181640.3688,194685.6159,5.289333865
1507,199217.9379,191440.2531,5.28203326
1508,188032.7323,220315.3409,5.343044739
1509,176248.6609,177976.3389,5.250362269
1510,136210.6486,132069.0699,5.120801119
1511,135724.3007,131797.9505,5.119908657
1512,152237.1891,139812.6747,5.145546544
1513,154208.7705,191573.0775,5.282334476
1514,153077.4451,145507.1524,5.162884342
1515,172197.9558,148146.8576,5.170692444
1516,172399.4905,181504.2481,5.258886794
1517,160622.0893,145847.2695,5.163898303
1518,146361.7101,139505.1324,5.144590186
1519,165074.2528,187139.3755,5.272165176
1520,130502.6307,128075.0622,5.107464576
1521,136586.5442,132565.6813,5.122431108
1522,162148.2169,172893.0734,5.237777594
1523,125418.1152,109695.7339,5.040189738
1524,142325.3445,128638.0834,5.109369561
1525,134372.585,125444.4836,5.098451568
1526,120809.9142,127746.6844,5.106349637
1527,122380.7417,107429.576,5.031123862
1528,160205.1323,147071.493,5.167528501
1529,138648.4836,128358.8095,5.10842568
1530,164704.4322,157682.1447,5.197782518
1531,102170.9964,123041.8973,5.090053019
1532,100097.5564,118317.3471,5.073048423
1533,118634.5385,128815.1308,5.109966879
1534,125970.5532,146598.6959,5.166130107
1535,135253.9507,144216.3074,5.159014371
1536,115703.403,130761.3381,5.116479356
1537,56123.67453,116052.3969,5.064654115
1538,162794.1343,250034.4566,5.397999862
1539,188633.3575,258801.4745,5.412966746
1540,98680.30784,143580.635,5.15709587
1541,142546.1135,163920.4469,5.214633129
1542,135042.9986,135571.4341,5.13216819
1543,180152.4855,200772.3545,5.302703912
1544,94118.01208,85693.18919,4.932946306
1545,114708.1888,139386.1163,5.144219518
1546,126582.614,142459.4257,5.153691189
1547,131098.5395,132295.8814,5.121546324
1548,143046.1973,153117.4179,5.185024597
1549,118772.9594,123287.0305,5.090917392
1550,125897.332,134231.6345,5.127854879
1551,100486.2235,136372.226,5.13472593
1552,117245.4053,124297.7986,5.094463437
1553,151772.4705,175857.0453,5.245159772
1554,122657.5588,144832.7112,5.160866661
1555,175413.553,147303.6976,5.168213649
1556,142520.214,132962.9196,5.123730543
1557,119676.7248,137001.6309,5.136725737
1558,115746.0393,125652.5436,5.099171285
