Id,MSSubClass,MSSubClass,MSZoning,log(LotArea),Neighborhood,OverallQual,OverallCond,log(TotalBsmtSF),log(GrLivArea),SaleType,SaleCondition
1461,20,1-STORY 1946 & NEWER ALL STYLES,RH,4.065280871,NAmes,5,6,2.945468585,2.95230801,WD,Normal
1462,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.154332661,NAmes,6,6,3.123524981,3.123524981,WD,Normal
1463,60,2-STORY 1946 & NEWER,RL,4.14082218,Gilbert,5,5,2.967547976,3.211921084,WD,Normal
1464,60,2-STORY 1946 & NEWER,RL,3.9990435,Gilbert,6,6,2.966610987,3.205204364,WD,Normal
1465,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.699404082,StoneBr,8,5,3.10720997,3.10720997,WD,Normal
1466,60,2-STORY 1946 & NEWER,RL,4,Gilbert,6,5,2.882524538,3.218797998,WD,Normal
1467,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.902002891,Gilbert,6,7,3.067442843,3.074450719,WD,Normal
1468,60,2-STORY 1946 & NEWER,RL,3.924382677,Gilbert,6,5,2.897077003,3.165837625,WD,Normal
1469,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.007577098,Gilbert,7,5,3.113943352,3.127428778,WD,Normal
1470,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.924279286,NAmes,4,5,2.945468585,2.945468585,WD,Normal
1471,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RH,3.767749367,NAmes,7,5,3.147676324,3.126131407,WD,Normal
1472,160,2-STORY PUD - 1946 & NEWER,RM,3.225309282,BrDale,6,5,2.683947131,2.994317153,COD,Normal
1473,160,2-STORY PUD - 1946 & NEWER,RM,3.225309282,BrDale,5,5,2.720159303,3.038222638,WD,Normal
1474,160,2-STORY PUD - 1946 & NEWER,RL,3.357934847,NPkVill,6,6,2.931966115,3.163161375,WD,Normal
1475,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.357934847,NPkVill,7,6,2.922206277,2.922206277,WD,Normal
1476,60,2-STORY 1946 & NEWER,RL,4.109173421,NridgHt,9,5,3.201397124,3.368100852,New,Partial
1477,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.110017007,NridgHt,8,5,3.188647296,3.188647296,New,Partial
1478,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.061452479,NridgHt,9,5,3.229937686,3.229937686,WD,Normal
1479,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.149896207,NridgHt,8,5,3.260548373,3.260548373,WD,Normal
